stage,id,benchmark,variant,backend,repeat,spin_us,ops_per_second,seconds,valid,returncode,timeout
confirm-leveldb,readrandom-192-balanced-mcs_tas_accordin-r3,readrandom,balanced,mcs_tas_accordin,3,50,938954.94,,True,0,False
confirm-leveldb,readrandom-192-baseline-mcs_accordin-r3,readrandom,baseline,mcs_accordin,3,50,621352.532,,True,0,False
confirm-leveldb,readrandom-192-baseline-mcs_tas_accordin-r3,readrandom,baseline,mcs_tas_accordin,3,50,987836.226,,True,0,False
confirm-leveldb,fillrandom-192-balanced-mcs_accordin-r3,fillrandom,balanced,mcs_accordin,3,50,76046.734,,True,0,False
confirm-leveldb,fillrandom-192-balanced-mcs_tas_accordin-r3,fillrandom,balanced,mcs_tas_accordin,3,50,172028.96,,True,0,False
confirm-leveldb,fillrandom-192-baseline-mcs_accordin-r3,fillrandom,baseline,mcs_accordin,3,50,69474.01,,True,0,False
confirm-leveldb,fillrandom-192-baseline-mcs_tas_accordin-r3,fillrandom,baseline,mcs_tas_accordin,3,50,159205.854,,True,0,False
confirm-stream,stream-192-baseline-mcs_accordin-r1,stream,baseline,mcs_accordin,1,50,,74.9058753,True,0,False
confirm-stream,stream-192-baseline-mcs_tas_accordin-r1,stream,baseline,mcs_tas_accordin,1,50,,76.37794936,True,0,False
confirm-stream,stream-192-balanced-mcs_accordin-r1,stream,balanced,mcs_accordin,1,50,,83.77590497,True,0,False
confirm-stream,stream-192-balanced-mcs_tas_accordin-r1,stream,balanced,mcs_tas_accordin,1,50,,80.66912405,True,0,False
confirm-stream,stream-192-baseline-mcs_tas_accordin-r2,stream,baseline,mcs_tas_accordin,2,50,,76.32050996,True,0,False
confirm-stream,stream-192-balanced-mcs_accordin-r2,stream,balanced,mcs_accordin,2,50,,77.76959075,True,0,False
confirm-stream,stream-192-balanced-mcs_tas_accordin-r2,stream,balanced,mcs_tas_accordin,2,50,,77.29468777,True,0,False
confirm-stream,stream-192-baseline-mcs_accordin-r2,stream,baseline,mcs_accordin,2,50,,75.55104154,True,0,False
confirm-stream,stream-192-balanced-mcs_accordin-r3,stream,balanced,mcs_accordin,3,50,,76.88746887,True,0,False
confirm-stream,stream-192-balanced-mcs_tas_accordin-r3,stream,balanced,mcs_tas_accordin,3,50,,77.74595949,True,0,False
confirm-stream,stream-192-baseline-mcs_accordin-r3,stream,baseline,mcs_accordin,3,50,,74.34776934,True,0,False
confirm-stream,stream-192-baseline-mcs_tas_accordin-r3,stream,baseline,mcs_tas_accordin,3,50,,73.32050028,True,0,False
default-mcs-leveldb,readrandom-192-defaults-mcs_accordin-r1,readrandom,defaults,mcs_accordin,1,0,626441.066,,True,0,False
default-mcs-leveldb,fillrandom-192-defaults-mcs_accordin-r1,fillrandom,defaults,mcs_accordin,1,0,77123.547,,True,0,False
default-mcs-leveldb,readrandom-192-defaults-mcs_accordin-r2,readrandom,defaults,mcs_accordin,2,0,625262.886,,True,0,False
default-mcs-leveldb,fillrandom-192-defaults-mcs_accordin-r2,fillrandom,defaults,mcs_accordin,2,0,66849.171,,True,0,False
default-mcs-leveldb,readrandom-192-defaults-mcs_accordin-r3,readrandom,defaults,mcs_accordin,3,0,578840.363,,True,0,False
default-mcs-leveldb,fillrandom-192-defaults-mcs_accordin-r3,fillrandom,defaults,mcs_accordin,3,0,76328.399,,True,0,False
default-mcs-stream,stream-192-defaults-mcs_accordin-r1,stream,defaults,mcs_accordin,1,0,,77.17710656,True,0,False
default-mcs-stream,stream-192-defaults-mcs_accordin-r2,stream,defaults,mcs_accordin,2,0,,73.18317492,True,0,False
default-mcs-stream,stream-192-defaults-mcs_accordin-r3,stream,defaults,mcs_accordin,3,0,,74.11137192,True,0,False
default-tas-leveldb,readrandom-192-defaults-mcs_tas_accordin-r1,readrandom,defaults,mcs_tas_accordin,1,50,924574.732,,True,0,False
default-tas-leveldb,fillrandom-192-defaults-mcs_tas_accordin-r1,fillrandom,defaults,mcs_tas_accordin,1,50,181568.098,,True,0,False
default-tas-stream,stream-192-defaults-mcs_tas_accordin-r1,stream,defaults,mcs_tas_accordin,1,50,,83.55875095,True,0,False
final-leveldb,readrandom-192-pressure-mcs_accordin-r1,readrandom,pressure,mcs_accordin,1,50,629806.881,,True,0,False
final-leveldb,readrandom-192-pressure-mcs_tas_accordin-r1,readrandom,pressure,mcs_tas_accordin,1,50,938364.586,,True,0,False
final-leveldb,fillrandom-192-pressure-mcs_accordin-r1,fillrandom,pressure,mcs_accordin,1,50,77352.458,,True,0,False
final-leveldb,fillrandom-192-pressure-mcs_tas_accordin-r1,fillrandom,pressure,mcs_tas_accordin,1,50,190858.19,,True,0,False
final-leveldb,readrandom-192-pressure-mcs_tas_accordin-r2,readrandom,pressure,mcs_tas_accordin,2,50,947372.284,,True,0,False
final-leveldb,readrandom-192-pressure-mcs_accordin-r2,readrandom,pressure,mcs_accordin,2,50,620901.915,,True,0,False
final-leveldb,fillrandom-192-pressure-mcs_tas_accordin-r2,fillrandom,pressure,mcs_tas_accordin,2,50,182837.431,,True,0,False
final-leveldb,fillrandom-192-pressure-mcs_accordin-r2,fillrandom,pressure,mcs_accordin,2,50,77468.018,,True,0,False
final-leveldb,readrandom-192-pressure-mcs_accordin-r3,readrandom,pressure,mcs_accordin,3,50,629382.28,,True,0,False
final-leveldb,readrandom-192-pressure-mcs_tas_accordin-r3,readrandom,pressure,mcs_tas_accordin,3,50,962924.903,,True,0,False
final-leveldb,fillrandom-192-pressure-mcs_accordin-r3,fillrandom,pressure,mcs_accordin,3,50,71832.38,,True,0,False
final-leveldb,fillrandom-192-pressure-mcs_tas_accordin-r3,fillrandom,pressure,mcs_tas_accordin,3,50,189962.198,,True,0,False
final-stream,stream-192-pressure-mcs_accordin-r1,stream,pressure,mcs_accordin,1,50,,83.40364642,True,0,False
final-stream,stream-192-pressure-mcs_tas_accordin-r1,stream,pressure,mcs_tas_accordin,1,50,,76.66744516,True,0,False
final-stream,stream-192-pressure-mcs_tas_accordin-r2,stream,pressure,mcs_tas_accordin,2,50,,76.76628354,True,0,False
final-stream,stream-192-pressure-mcs_accordin-r2,stream,pressure,mcs_accordin,2,50,,80.09062299,True,0,False
final-stream,stream-192-pressure-mcs_accordin-r3,stream,pressure,mcs_accordin,3,50,,78.14413553,True,0,False
final-stream,stream-192-pressure-mcs_tas_accordin-r3,stream,pressure,mcs_tas_accordin,3,50,,76.93185396,True,0,False
fixed50-stream,stream-192-balanced-fixed-mcs_tas_accordin-r1,stream,balanced-fixed,mcs_tas_accordin,1,50,,100.90418055,True,0,False
screen-leveldb,fillrandom-192-baseline-mcs_tas_accordin-r1,fillrandom,baseline,mcs_tas_accordin,1,1000,161416.747,,True,0,False
screen-leveldb,fillrandom-192-adaptive-mcs_tas_accordin-r1,fillrandom,adaptive,mcs_tas_accordin,1,1000,45811.048,,True,0,False
screen-leveldb,fillrandom-192-fixed-mcs_tas_accordin-r1,fillrandom,fixed,mcs_tas_accordin,1,1000,46242.523,,True,0,False
screen-notified,fillrandom-192-notified-mcs_tas_accordin-r1,fillrandom,notified,mcs_tas_accordin,1,1000,65770.041,,True,0,False
screen-notified100,fillrandom-192-notified-mcs_tas_accordin-r1,fillrandom,notified,mcs_tas_accordin,1,100,182099.128,,True,0,False
screen-notified50,fillrandom-192-notified-mcs_tas_accordin-r1,fillrandom,notified,mcs_tas_accordin,1,50,188361.845,,True,0,False
screen-pressure,stream-192-pressure-mcs_accordin-r1,stream,pressure,mcs_accordin,1,50,,77.52167424,True,0,False
screen-pressure,stream-192-pressure-mcs_tas_accordin-r1,stream,pressure,mcs_tas_accordin,1,50,,76.01175854,True,0,False
screen-spin0,fillrandom-192-adaptive-mcs_tas_accordin-r1,fillrandom,adaptive,mcs_tas_accordin,1,0,159969.515,,True,0,False
screen-spin10,fillrandom-192-adaptive-mcs_tas_accordin-r1,fillrandom,adaptive,mcs_tas_accordin,1,10,164798.304,,True,0,False
screen-spin50,fillrandom-192-adaptive-mcs_tas_accordin-r1,fillrandom,adaptive,mcs_tas_accordin,1,50,191627.616,,True,0,False
screen-stream,stream-192-baseline-mcs_tas_accordin-r1,stream,baseline,mcs_tas_accordin,1,1000,,76.72929737,True,0,False
screen-stream,stream-192-adaptive-mcs_tas_accordin-r1,stream,adaptive,mcs_tas_accordin,1,1000,,95.28204276,True,0,False
screen-stream,stream-192-fixed-mcs_tas_accordin-r1,stream,fixed,mcs_tas_accordin,1,1000,,250.64113211,True,0,False
screen-stream0,stream-192-balanced-mcs_accordin-r1,stream,balanced,mcs_accordin,1,0,,77.15939287,True,0,False
screen-stream0,stream-192-balanced-mcs_tas_accordin-r1,stream,balanced,mcs_tas_accordin,1,0,,78.38310968,True,0,False
screen-stream50,stream-192-notified-mcs_tas_accordin-r1,stream,notified,mcs_tas_accordin,1,50,,80.78916096,True,0,False
