benchmark,threads,backend,status,n,failures,unit,mean,stdev,min,max,cv_percent,relative_to_flexguard
leveldb-readseq,96,flexguard,complete,3,0,ops/s,240122734.20000002,31204678.97172561,204812234.117,263991552.27,12.99530387061768,1.0
leveldb-readseq,192,mcs_accordin,complete,3,0,ops/s,49947963.698,243251.03207508355,49704800.086,50191302.056,0.48700890700139543,0.21357399858312998
leveldb-readseq,192,mcs_tas_accordin,complete,3,0,ops/s,47043214.63633333,1719296.782538919,45776170.737,49000341.982,3.654717892537553,0.20115349480179992
leveldb-readseq,192,flexguard,complete,3,0,ops/s,233867249.89633334,12655160.087957244,224379800.208,248236165.682,5.411257922418344,1.0
leveldb-overwrite,96,mcs_accordin,complete,3,0,ops/s,45205.74933333333,3736.2332598018183,41288.406,48729.75,8.264951504845058,0.36410996857529204
leveldb-overwrite,96,mcs_tas_accordin,complete,3,0,ops/s,27736.48,965.7670427898225,26682.81,28579.607,3.48193802093785,0.22340363803553695
leveldb-overwrite,96,flexguard,complete,3,0,ops/s,124154.11066666667,982.2699547361389,123111.682,125062.444,0.791169901231359,1.0
leveldb-overwrite,192,mcs_accordin,complete,3,0,ops/s,16349.942333333332,287.6713923738908,16033.458,16595.552,1.7594642629864372,0.41759084970000093
leveldb-overwrite,192,mcs_tas_accordin,complete,3,0,ops/s,16601.664666666667,198.15140763147087,16392.157,16786.067,1.193563486614239,0.42402004320552344
leveldb-overwrite,192,flexguard,complete,3,0,ops/s,39153.01866666667,745.3031708199899,38418.207,39908.388,1.9035650281915848,1.0
kyotocabinet,96,mcs_accordin,timeout,0,1,,,,,,,
kyotocabinet,96,mcs_tas_accordin,timeout,0,1,,,,,,,
kyotocabinet,96,flexguard,complete,3,0,ops/s,121428.60009690095,3953.099119587809,118850.12209745409,125979.82944824443,3.255492624005552,1.0
kyotocabinet,192,mcs_accordin,timeout,0,1,,,,,,,
kyotocabinet,192,mcs_tas_accordin,timeout,0,1,,,,,,,
kyotocabinet,192,flexguard,complete,3,0,ops/s,135847.41619370406,399.6012869001207,135398.73764654004,136165.01242133413,0.294154499287886,1.0
raytrace,96,mcs_accordin,complete,3,0,s,1.9294543333333334,0.07020113549888873,1.863949,2.003559,3.6383932123238676,0.5035793366794722
raytrace,96,mcs_tas_accordin,complete,3,0,s,1.7962856666666667,0.0637543478700341,1.732722,1.860229,3.549232121210533,0.5409124792140523
raytrace,96,flexguard,complete,3,0,s,0.9716333333333333,0.25693114709068127,0.811454,1.267988,26.443220737316675,1.0
raytrace,192,mcs_accordin,complete,3,0,s,1.6755233333333333,0.059163054225870815,1.610128,1.725334,3.5310194163736393,0.7919921536952633
raytrace,192,mcs_tas_accordin,complete,3,0,s,1.5418883333333333,0.02450229920504062,1.522471,1.569418,1.5891098385880056,0.8606338764264165
raytrace,192,flexguard,complete,3,0,s,1.3270013333333333,0.279055961717956,1.142701,1.648056,21.0290641545165,1.0
dedup,96,mcs_accordin,complete,3,0,s,2.9238180166666665,0.06719734004807136,2.87480769,3.00041899,2.298273684101601,0.9655141851880306
dedup,96,mcs_tas_accordin,complete,3,0,s,2.947482423333333,0.08231911764030597,2.87780217,3.03831303,2.792862036721175,0.9577623763426751
dedup,96,flexguard,complete,3,0,s,2.82298777,0.04857206216531575,2.77189633,2.8685708,1.72059059842529,1.0
dedup,192,mcs_accordin,complete,3,0,s,3.04990174,0.08422461123641903,2.95708344,3.12145761,2.7615516307229955,1.0387033638226872
dedup,192,mcs_tas_accordin,complete,3,0,s,3.08543943,0.060791251400849663,3.0240304,3.14559347,1.9702623493357527,1.0267397135929732
dedup,192,flexguard,complete,3,0,s,3.1679431966666667,0.06724111269305443,3.09121151,3.21658296,2.1225479283784514,1.0
volrend,96,mcs_accordin,complete,3,0,s,194.600513,2.7751761804770143,192.30594,197.685015,1.4260888307509314,0.09900642451029919
volrend,96,mcs_tas_accordin,complete,3,0,s,198.05134766666666,5.2994285295337615,192.30404,202.74442,2.675785139545248,0.09728134257600263
volrend,96,flexguard,complete,3,0,s,19.266700999999998,0.4169212079314268,18.798232,19.596987,2.1639470500498597,1.0
volrend,192,mcs_accordin,complete,3,0,s,503.11804133333334,8.133453911028054,494.725198,510.96456,1.6166094718991313,0.6013899200768342
volrend,192,mcs_tas_accordin,complete,3,0,s,503.2444776666667,1.082392056002511,502.614561,504.494303,0.21508274885024245,0.6012388254503205
volrend,192,flexguard,complete,3,0,s,302.5701186666667,12.674229312372042,290.055003,315.397684,4.188856906367181,1.0
streamcluster,96,mcs_accordin,complete,3,0,s,118.4358422,5.562829855998205,113.86335039,124.62904536,4.696914171137801,0.16082333745304905
streamcluster,96,mcs_tas_accordin,complete,3,0,s,86.71469928,3.285102284243664,84.04146162,90.38203631,3.7884030176200407,0.21965419444243808
streamcluster,96,flexguard,complete,3,0,s,19.047247416666668,0.5758069217420639,18.637504,19.70559058,3.0230453206494445,1.0
streamcluster,192,mcs_accordin,complete,3,0,s,400.27684623666664,12.52923178232929,389.91935552,414.20335923,3.130141525828174,0.4467849499700038
streamcluster,192,mcs_tas_accordin,complete,3,0,s,364.1118647466667,8.560453625454096,355.22125536,372.29871522,2.3510504474799494,0.4911613381355412
streamcluster,192,flexguard,complete,3,0,s,178.83767072,5.858203382144471,172.08161726,182.50784998,3.2757099544851815,1.0
index,96,mcs_accordin,failed,0,1,,,,,,,
index,96,mcs_tas_accordin,complete,3,0,ops/s,443274.7528835717,75129.2285883593,393088.0038845349,529649.1901754626,16.948682075762694,0.5454397638461266
index,96,flexguard,complete,3,0,ops/s,812692.4039381614,20704.391225191128,789239.7286717345,828437.5514874338,2.547629475169371,1.0
index,192,mcs_accordin,failed,0,1,,,,,,,
index,192,mcs_tas_accordin,complete,3,0,ops/s,1005365.657246169,17154.443707928443,995105.3728976651,1025169.5808943415,1.7062890088086715,2.830849243005312
index,192,flexguard,complete,3,0,ops/s,355146.30803117005,14300.895233051824,343207.6546664606,370995.7673717793,4.026761621803677,1.0
index-4k,96,mcs_accordin,complete,3,0,ops/s,952038.7628934452,8662.155423027558,943843.3846395952,961102.312271115,0.9098532287384448,1.1167451846549907
index-4k,96,mcs_tas_accordin,complete,3,0,ops/s,878323.6569821102,15632.08839544804,864786.2673460771,895432.3952712525,1.7797640165083743,1.0302770777129737
index-4k,96,flexguard,complete,3,0,ops/s,852512.0824116826,22862.194699529344,832921.0291576417,877631.5419796027,2.681744361306198,1.0
index-4k,192,mcs_accordin,complete,3,0,ops/s,977732.0976826496,24748.657100248463,963283.5752877335,1006308.7868150846,2.5312309127322252,1.7445217858512614
index-4k,192,mcs_tas_accordin,complete,3,0,ops/s,991380.3224290223,1239.2518946600676,990334.7379351291,992749.1702639867,0.12500267219584557,1.7688736767881277
index-4k,192,flexguard,complete,3,0,ops/s,560458.5197000294,30827.32892248144,541107.0909726296,596008.2724642407,5.50037653794271,1.0
