benchmark,threads,backend,repeat,valid,value,unit,wall_seconds,returncode,timeout,roi_seconds,operations,seq_before,seq_after,max_process_threads,log
leveldb-overwrite,96,flexguard,1,True,125062.444,ops/s,30.27113555930555,0,,30.001045,3752004,564,564,98,logs/performance-leveldb-overwrite-96-flexguard-r1.log
kyotocabinet,96,mcs_accordin,1,False,,,180.25246021151543,-9,True,,,564,565,97,logs/performance-kyotocabinet-96-mcs_accordin-r1.log
kyotocabinet,96,mcs_tas_accordin,1,False,,,180.1306889820844,-9,True,,,566,567,97,logs/performance-kyotocabinet-96-mcs_tas_accordin-r1.log
kyotocabinet,96,flexguard,1,True,119455.84874500433,ops/s,80.6228355858475,0,,,,567,567,97,logs/performance-kyotocabinet-96-flexguard-r1.log
scheduling,192,mcs_accordin,1,True,1850928.6870000002,ops/s,5.549386382102966,0,,,,567,568,193,logs/performance-scheduling-192-mcs_accordin-r1.log
scheduling,192,mcs_tas_accordin,1,True,2752393.543,ops/s,5.559902686625719,0,,,,568,569,193,logs/performance-scheduling-192-mcs_tas_accordin-r1.log
scheduling,192,flexguard,1,True,942086.652,ops/s,5.236890783533454,0,,,,569,569,193,logs/performance-scheduling-192-flexguard-r1.log
buckets,192,mcs_accordin,1,True,12951.669417,ops/s,11.514404701068997,0,,,,569,570,193,logs/performance-buckets-192-mcs_accordin-r1.log
buckets,192,mcs_tas_accordin,1,True,15023.526009,ops/s,11.558364970609546,0,,,,570,571,193,logs/performance-buckets-192-mcs_tas_accordin-r1.log
buckets,192,flexguard,1,True,12611.286099,ops/s,11.283722348511219,0,,,,571,571,193,logs/performance-buckets-192-flexguard-r1.log
leveldb-readrandom,192,mcs_accordin,1,True,627910.599,ops/s,30.362149860709906,0,,30.004816,18840342,571,572,193,logs/performance-leveldb-readrandom-192-mcs_accordin-r1.log
leveldb-readrandom,192,mcs_tas_accordin,1,True,949344.054,ops/s,30.369129054248333,0,,30.004967,28485037,572,573,193,logs/performance-leveldb-readrandom-192-mcs_tas_accordin-r1.log
leveldb-readrandom,192,flexguard,1,True,395502.423,ops/s,30.17754950374365,0,,30.004021,11866663,573,573,193,logs/performance-leveldb-readrandom-192-flexguard-r1.log
leveldb-fillrandom,192,mcs_accordin,1,True,16666.331,ops/s,30.362391367554665,0,,30.015365,500246,573,574,194,logs/performance-leveldb-fillrandom-192-mcs_accordin-r1.log
leveldb-fillrandom,192,mcs_tas_accordin,1,True,16788.811,ops/s,30.391099497675896,0,,30.000874,503679,574,575,194,logs/performance-leveldb-fillrandom-192-mcs_tas_accordin-r1.log
leveldb-fillrandom,192,flexguard,1,True,40011.291,ops/s,30.193363431841135,0,,30.013278,1200870,575,575,194,logs/performance-leveldb-fillrandom-192-flexguard-r1.log
leveldb-fillseq,192,mcs_accordin,1,True,16054.149,ops/s,30.39833159185946,0,,30.001714,481652,575,576,194,logs/performance-leveldb-fillseq-192-mcs_accordin-r1.log
leveldb-fillseq,192,mcs_tas_accordin,1,True,17180.38,ops/s,30.39130592904985,0,,30.003877,515478,576,577,194,logs/performance-leveldb-fillseq-192-mcs_tas_accordin-r1.log
leveldb-fillseq,192,flexguard,1,True,42039.136,ops/s,30.17636282928288,0,,30.028234,1262361,577,577,194,logs/performance-leveldb-fillseq-192-flexguard-r1.log
leveldb-readseq,192,mcs_accordin,1,True,50191302.056,ops/s,4.233514724299312,0,,3.825364,192000000,577,578,193,logs/performance-leveldb-readseq-192-mcs_accordin-r1.log
leveldb-readseq,192,mcs_tas_accordin,1,True,46353131.19,ops/s,4.399922223761678,0,,4.142115,192000000,578,579,193,logs/performance-leveldb-readseq-192-mcs_tas_accordin-r1.log
leveldb-readseq,192,flexguard,1,True,248236165.682,ops/s,1.026274798437953,0,,0.773457,192000000,579,579,193,logs/performance-leveldb-readseq-192-flexguard-r1.log
leveldb-overwrite,192,mcs_accordin,1,True,16595.552,ops/s,30.397603075951338,0,,30.012259,498070,579,580,194,logs/performance-leveldb-overwrite-192-mcs_accordin-r1.log
leveldb-overwrite,192,mcs_tas_accordin,1,True,16392.157,ops/s,30.387616496533155,0,,30.000139,491767,580,581,194,logs/performance-leveldb-overwrite-192-mcs_tas_accordin-r1.log
leveldb-overwrite,192,flexguard,1,True,39132.461,ops/s,30.199831645935774,0,,30.005856,1174203,581,581,194,logs/performance-leveldb-overwrite-192-flexguard-r1.log
kyotocabinet,192,mcs_accordin,1,False,,,180.1720446832478,-9,True,,,581,582,193,logs/performance-kyotocabinet-192-mcs_accordin-r1.log
kyotocabinet,192,mcs_tas_accordin,1,False,,,180.16538569889963,-9,True,,,582,583,193,logs/performance-kyotocabinet-192-mcs_tas_accordin-r1.log
kyotocabinet,192,flexguard,1,True,136165.01242133413,ops/s,141.25855174288154,0,,,,583,583,193,logs/performance-kyotocabinet-192-flexguard-r1.log
scheduling,96,mcs_tas_accordin,2,True,2643994.5560000003,ops/s,5.329145176336169,0,,,,583,584,97,logs/performance-scheduling-96-mcs_tas_accordin-r2.log
scheduling,96,flexguard,2,True,1269242.762,ops/s,5.231921562924981,0,,,,584,584,97,logs/performance-scheduling-96-flexguard-r2.log
scheduling,96,mcs_accordin,2,True,1916623.809,ops/s,5.320788383483887,0,,,,584,585,97,logs/performance-scheduling-96-mcs_accordin-r2.log
buckets,96,mcs_tas_accordin,2,True,22786.373117,ops/s,11.587293181568384,0,,,,585,586,97,logs/performance-buckets-96-mcs_tas_accordin-r2.log
buckets,96,flexguard,2,True,437654.614587,ops/s,11.260608835145831,0,,,,586,586,97,logs/performance-buckets-96-flexguard-r2.log
buckets,96,mcs_accordin,2,True,18458.885751,ops/s,11.407262988388538,0,,,,586,587,97,logs/performance-buckets-96-mcs_accordin-r2.log
leveldb-readrandom,96,mcs_tas_accordin,2,True,937061.148,ops/s,30.367828734219074,0,,30.000579,28112377,587,588,97,logs/performance-leveldb-readrandom-96-mcs_tas_accordin-r2.log
leveldb-readrandom,96,flexguard,2,True,586109.864,ops/s,30.12263172864914,0,,30.001865,17584389,588,588,97,logs/performance-leveldb-readrandom-96-flexguard-r2.log
leveldb-readrandom,96,mcs_accordin,2,True,581806.073,ops/s,30.368486039340496,0,,29.99946,17453868,588,589,97,logs/performance-leveldb-readrandom-96-mcs_accordin-r2.log
leveldb-fillrandom,96,mcs_tas_accordin,2,True,28976.781,ops/s,30.382121928036213,0,,30.005645,869467,589,590,98,logs/performance-leveldb-fillrandom-96-mcs_tas_accordin-r2.log
leveldb-fillrandom,96,flexguard,2,True,124055.732,ops/s,30.282498572021723,0,,30.000879,3721781,590,590,98,logs/performance-leveldb-fillrandom-96-flexguard-r2.log
leveldb-fillrandom,96,mcs_accordin,2,True,43935.96,ops/s,30.396480724215508,0,,29.999504,1318057,590,591,98,logs/performance-leveldb-fillrandom-96-mcs_accordin-r2.log
leveldb-fillseq,96,mcs_tas_accordin,2,True,26781.332,ops/s,30.368896644562483,0,,30.000151,803444,591,592,98,logs/performance-leveldb-fillseq-96-mcs_tas_accordin-r2.log
leveldb-fillseq,96,flexguard,2,True,133442.273,ops/s,30.28141836822033,0,,30.000658,4003356,592,592,98,logs/performance-leveldb-fillseq-96-flexguard-r2.log
leveldb-fillseq,96,mcs_accordin,2,True,45514.042,ops/s,30.399022044613957,0,,30.000126,1365427,592,593,98,logs/performance-leveldb-fillseq-96-mcs_accordin-r2.log
leveldb-readseq,96,mcs_tas_accordin,2,True,42999097.467,ops/s,2.4956446792930365,0,,2.232605,96000000,593,594,97,logs/performance-leveldb-readseq-96-mcs_tas_accordin-r2.log
leveldb-readseq,96,flexguard,2,True,263991552.27,ops/s,0.4279810842126608,0,,0.363648,96000000,594,594,97,logs/performance-leveldb-readseq-96-flexguard-r2.log
leveldb-readseq,96,mcs_accordin,2,True,44524898.462,ops/s,2.4959862641990185,0,,2.156097,96000000,594,595,97,logs/performance-leveldb-readseq-96-mcs_accordin-r2.log
leveldb-overwrite,96,mcs_tas_accordin,2,True,26682.81,ops/s,30.39069672860205,0,,29.999502,800471,595,596,98,logs/performance-leveldb-overwrite-96-mcs_tas_accordin-r2.log
leveldb-overwrite,96,flexguard,2,True,123111.682,ops/s,30.28261793591082,0,,30.000776,3693446,596,596,98,logs/performance-leveldb-overwrite-96-flexguard-r2.log
leveldb-overwrite,96,mcs_accordin,2,True,48729.75,ops/s,30.369413940235972,0,,29.999949,1461890,596,597,98,logs/performance-leveldb-overwrite-96-mcs_accordin-r2.log
kyotocabinet,96,flexguard,2,True,125979.82944824443,ops/s,76.39784729480743,0,,,,597,597,97,logs/performance-kyotocabinet-96-flexguard-r2.log
scheduling,192,mcs_tas_accordin,2,True,2837907.742,ops/s,5.356713697314262,0,,,,597,598,193,logs/performance-scheduling-192-mcs_tas_accordin-r2.log
scheduling,192,flexguard,2,True,1101274.789,ops/s,5.239821881055832,0,,,,598,598,193,logs/performance-scheduling-192-flexguard-r2.log
scheduling,192,mcs_accordin,2,True,1649566.697,ops/s,5.55258035287261,0,,,,598,599,193,logs/performance-scheduling-192-mcs_accordin-r2.log
buckets,192,mcs_tas_accordin,2,True,15638.957381,ops/s,11.471815418452024,0,,,,599,600,193,logs/performance-buckets-192-mcs_tas_accordin-r2.log
buckets,192,flexguard,2,True,12667.280354,ops/s,11.285015895962715,0,,,,600,600,193,logs/performance-buckets-192-flexguard-r2.log
buckets,192,mcs_accordin,2,True,12518.735151,ops/s,11.487231632694602,0,,,,600,601,193,logs/performance-buckets-192-mcs_accordin-r2.log
leveldb-readrandom,192,mcs_tas_accordin,2,True,965421.498,ops/s,30.36767322383821,0,,30.001994,28964570,601,602,193,logs/performance-leveldb-readrandom-192-mcs_tas_accordin-r2.log
leveldb-readrandom,192,flexguard,2,True,376748.591,ops/s,30.18625427223742,0,,30.002947,11303568,602,602,193,logs/performance-leveldb-readrandom-192-flexguard-r2.log
leveldb-readrandom,192,mcs_accordin,2,True,594347.168,ops/s,30.37145789898932,0,,30.003015,17832207,602,603,193,logs/performance-leveldb-readrandom-192-mcs_accordin-r2.log
leveldb-fillrandom,192,mcs_tas_accordin,2,True,16668.427,ops/s,30.405794270336628,0,,30.00643,500160,603,604,194,logs/performance-leveldb-fillrandom-192-mcs_tas_accordin-r2.log
leveldb-fillrandom,192,flexguard,2,True,37796.509,ops/s,30.153113905340433,0,,30.011343,1134324,604,604,194,logs/performance-leveldb-fillrandom-192-flexguard-r2.log
leveldb-fillrandom,192,mcs_accordin,2,True,16550.719,ops/s,30.35593439079821,0,,30.001054,496539,604,605,194,logs/performance-leveldb-fillrandom-192-mcs_accordin-r2.log
leveldb-fillseq,192,mcs_tas_accordin,2,True,17142.729,ops/s,30.52516310289502,0,,30.00625,514389,605,606,194,logs/performance-leveldb-fillseq-192-mcs_tas_accordin-r2.log
leveldb-fillseq,192,flexguard,2,True,39050.287,ops/s,30.193080447614193,0,,30.012404,1171993,606,606,194,logs/performance-leveldb-fillseq-192-flexguard-r2.log
leveldb-fillseq,192,mcs_accordin,2,True,16203.677,ops/s,30.40855379216373,0,,30.017075,486387,606,607,194,logs/performance-leveldb-fillseq-192-mcs_accordin-r2.log
leveldb-readseq,192,mcs_tas_accordin,2,True,45776170.737,ops/s,4.619116235524416,0,,4.194322,192000000,607,608,193,logs/performance-leveldb-readseq-192-mcs_tas_accordin-r2.log
leveldb-readseq,192,flexguard,2,True,224379800.208,ops/s,1.0256743617355824,0,,0.855692,192000000,608,608,193,logs/performance-leveldb-readseq-192-flexguard-r2.log
leveldb-readseq,192,mcs_accordin,2,True,49947788.952,ops/s,4.1994479820132256,0,,3.844014,192000000,608,609,193,logs/performance-leveldb-readseq-192-mcs_accordin-r2.log
leveldb-overwrite,192,mcs_tas_accordin,2,True,16626.77,ops/s,30.36001529917121,0,,30.005888,498901,609,610,194,logs/performance-leveldb-overwrite-192-mcs_tas_accordin-r2.log
leveldb-overwrite,192,flexguard,2,True,38418.207,ops/s,30.169186547398567,0,,30.00278,1152653,610,610,194,logs/performance-leveldb-overwrite-192-flexguard-r2.log
leveldb-overwrite,192,mcs_accordin,2,True,16420.817,ops/s,30.439856557175517,0,,30.0021,492659,610,611,194,logs/performance-leveldb-overwrite-192-mcs_accordin-r2.log
kyotocabinet,192,flexguard,2,True,135978.498513238,ops/s,141.48598510213196,0,,,,611,611,193,logs/performance-kyotocabinet-192-flexguard-r2.log
scheduling,96,flexguard,3,True,1155810.6330000001,ops/s,5.235217055305839,0,,,,611,611,97,logs/performance-scheduling-96-flexguard-r3.log
scheduling,96,mcs_accordin,3,True,1976653.4309999999,ops/s,5.327763484790921,0,,,,611,612,97,logs/performance-scheduling-96-mcs_accordin-r3.log
scheduling,96,mcs_tas_accordin,3,True,3009081.901,ops/s,5.326243257150054,0,,,,612,613,97,logs/performance-scheduling-96-mcs_tas_accordin-r3.log
buckets,96,flexguard,3,True,542999.71512,ops/s,11.262142080813646,0,,,,613,613,97,logs/performance-buckets-96-flexguard-r3.log
buckets,96,mcs_accordin,3,True,18235.947798,ops/s,11.390598628669977,0,,,,613,614,97,logs/performance-buckets-96-mcs_accordin-r3.log
buckets,96,mcs_tas_accordin,3,True,23237.424818,ops/s,11.41623604670167,0,,,,614,615,97,logs/performance-buckets-96-mcs_tas_accordin-r3.log
leveldb-readrandom,96,flexguard,3,True,508012.588,ops/s,30.129406858235598,0,,30.000792,15240780,615,615,97,logs/performance-leveldb-readrandom-96-flexguard-r3.log
leveldb-readrandom,96,mcs_accordin,3,True,580522.918,ops/s,30.370860556140542,0,,29.999484,17415388,615,616,97,logs/performance-leveldb-readrandom-96-mcs_accordin-r3.log
leveldb-readrandom,96,mcs_tas_accordin,3,True,904352.649,ops/s,30.376418575644493,0,,29.999503,27130130,616,617,97,logs/performance-leveldb-readrandom-96-mcs_tas_accordin-r3.log
leveldb-fillrandom,96,flexguard,3,True,123964.461,ops/s,30.28385445661843,0,,30.001163,3719078,617,617,98,logs/performance-leveldb-fillrandom-96-flexguard-r3.log
leveldb-fillrandom,96,mcs_accordin,3,True,42956.23,ops/s,30.41758531704545,0,,30.003378,1288832,617,618,98,logs/performance-leveldb-fillrandom-96-mcs_accordin-r3.log
leveldb-fillrandom,96,mcs_tas_accordin,3,True,27536.629,ops/s,30.384632397443056,0,,30.000586,826115,618,619,98,logs/performance-leveldb-fillrandom-96-mcs_tas_accordin-r3.log
leveldb-fillseq,96,flexguard,3,True,131691.559,ops/s,30.280919948592782,0,,30.000989,3950877,619,619,98,logs/performance-leveldb-fillseq-96-flexguard-r3.log
leveldb-fillseq,96,mcs_accordin,3,True,46312.983,ops/s,30.38916769810021,0,,30.015212,1390094,619,620,98,logs/performance-leveldb-fillseq-96-mcs_accordin-r3.log
leveldb-fillseq,96,mcs_tas_accordin,3,True,26526.726,ops/s,30.394819103181362,0,,30.00359,795897,620,621,98,logs/performance-leveldb-fillseq-96-mcs_tas_accordin-r3.log
leveldb-readseq,96,flexguard,3,True,204812234.117,ops/s,0.6267900001257658,0,,0.468722,96000000,621,621,97,logs/performance-leveldb-readseq-96-flexguard-r3.log
leveldb-readseq,96,mcs_accordin,3,True,43257603.988,ops/s,2.4937179684638977,0,,2.219263,96000000,621,622,97,logs/performance-leveldb-readseq-96-mcs_accordin-r3.log
leveldb-readseq,96,mcs_tas_accordin,3,True,43044964.95,ops/s,2.5014695022255182,0,,2.230226,96000000,622,623,97,logs/performance-leveldb-readseq-96-mcs_tas_accordin-r3.log
leveldb-overwrite,96,flexguard,3,True,124288.206,ops/s,30.280416252091527,0,,30.000586,3728719,623,623,98,logs/performance-leveldb-overwrite-96-flexguard-r3.log
leveldb-overwrite,96,mcs_accordin,3,True,41288.406,ops/s,30.396487526595592,0,,30.000553,1238675,623,624,98,logs/performance-leveldb-overwrite-96-mcs_accordin-r3.log
leveldb-overwrite,96,mcs_tas_accordin,3,True,28579.607,ops/s,30.344847908243537,0,,30.000447,857401,624,625,98,logs/performance-leveldb-overwrite-96-mcs_tas_accordin-r3.log
kyotocabinet,96,flexguard,3,True,118850.12209745409,ops/s,81.0175495352596,0,,,,625,625,97,logs/performance-kyotocabinet-96-flexguard-r3.log
scheduling,192,flexguard,3,True,967297.601,ops/s,5.23936278373003,0,,,,625,625,193,logs/performance-scheduling-192-flexguard-r3.log
scheduling,192,mcs_accordin,3,True,1731652.3050000002,ops/s,5.548785880208015,0,,,,625,626,193,logs/performance-scheduling-192-mcs_accordin-r3.log
scheduling,192,mcs_tas_accordin,3,True,2807702.403,ops/s,5.5369514208287,0,,,,626,627,193,logs/performance-scheduling-192-mcs_tas_accordin-r3.log
buckets,192,flexguard,3,True,13439.607525,ops/s,11.279272589832544,0,,,,627,627,193,logs/performance-buckets-192-flexguard-r3.log
buckets,192,mcs_accordin,3,True,12817.207717,ops/s,11.71845662035048,0,,,,627,628,193,logs/performance-buckets-192-mcs_accordin-r3.log
buckets,192,mcs_tas_accordin,3,True,15553.875612,ops/s,11.48971794359386,0,,,,628,629,193,logs/performance-buckets-192-mcs_tas_accordin-r3.log
leveldb-readrandom,192,flexguard,3,True,377690.103,ops/s,30.184783902019262,0,,30.002102,11331497,629,629,193,logs/performance-leveldb-readrandom-192-flexguard-r3.log
leveldb-readrandom,192,mcs_accordin,3,True,611755.065,ops/s,30.35518729686737,0,,30.000582,18353008,629,630,193,logs/performance-leveldb-readrandom-192-mcs_accordin-r3.log
leveldb-readrandom,192,mcs_tas_accordin,3,True,931432.933,ops/s,30.37888303771615,0,,30.002071,27944917,630,631,193,logs/performance-leveldb-readrandom-192-mcs_tas_accordin-r3.log
leveldb-fillrandom,192,flexguard,3,True,38915.152,ops/s,30.17606770992279,0,,30.012217,1167930,631,631,194,logs/performance-leveldb-fillrandom-192-flexguard-r3.log
leveldb-fillrandom,192,mcs_accordin,3,True,16780.398,ops/s,30.37698886357248,0,,30.004592,503489,631,632,194,logs/performance-leveldb-fillrandom-192-mcs_accordin-r3.log
leveldb-fillrandom,192,mcs_tas_accordin,3,True,16996.655,ops/s,30.35260492004454,0,,30.000079,509901,632,633,194,logs/performance-leveldb-fillrandom-192-mcs_tas_accordin-r3.log
leveldb-fillseq,192,flexguard,3,True,38851.661,ops/s,30.166996400803328,0,,30.003711,1165694,633,633,194,logs/performance-leveldb-fillseq-192-flexguard-r3.log
leveldb-fillseq,192,mcs_accordin,3,True,16342.643,ops/s,30.313275694847107,0,,29.998331,490252,633,634,194,logs/performance-leveldb-fillseq-192-mcs_accordin-r3.log
leveldb-fillseq,192,mcs_tas_accordin,3,True,17584.284,ops/s,30.37108730338514,0,,30.005543,527626,634,635,194,logs/performance-leveldb-fillseq-192-mcs_tas_accordin-r3.log
leveldb-readseq,192,flexguard,3,True,228985783.799,ops/s,1.0313373170793056,0,,0.83848,192000000,635,635,193,logs/performance-leveldb-readseq-192-flexguard-r3.log
leveldb-readseq,192,mcs_accordin,3,True,49704800.086,ops/s,4.207659209147096,0,,3.862806,192000000,635,636,193,logs/performance-leveldb-readseq-192-mcs_accordin-r3.log
leveldb-readseq,192,mcs_tas_accordin,3,True,49000341.982,ops/s,4.193432537838817,0,,3.91834,192000000,636,637,193,logs/performance-leveldb-readseq-192-mcs_tas_accordin-r3.log
leveldb-overwrite,192,flexguard,3,True,39908.388,ops/s,30.16478344798088,0,,30.008654,1197597,637,637,194,logs/performance-leveldb-overwrite-192-flexguard-r3.log
leveldb-overwrite,192,mcs_accordin,3,True,16033.458,ops/s,30.37405796535313,0,,30.003884,481066,637,638,194,logs/performance-leveldb-overwrite-192-mcs_accordin-r3.log
leveldb-overwrite,192,mcs_tas_accordin,3,True,16786.067,ops/s,30.414696576073766,0,,30.003455,503640,638,639,194,logs/performance-leveldb-overwrite-192-mcs_tas_accordin-r3.log
kyotocabinet,192,flexguard,3,True,135398.73764654004,ops/s,142.0432232543826,0,,,,639,639,193,logs/performance-kyotocabinet-192-flexguard-r3.log
raytrace,96,mcs_accordin,1,True,1.920855,s,2.4939107038080692,0,,,,639,640,96,logs/performance-raytrace-96-mcs_accordin-r1.log
raytrace,96,mcs_tas_accordin,1,True,1.795906,s,2.289864717051387,0,,,,640,641,96,logs/performance-raytrace-96-mcs_tas_accordin-r1.log
raytrace,96,flexguard,1,True,0.835458,s,1.2232121713459492,0,,,,641,641,96,logs/performance-raytrace-96-flexguard-r1.log
dedup,96,mcs_accordin,1,True,2.89622737,s,3.2796265464276075,0,,,,641,642,96,logs/performance-dedup-96-mcs_accordin-r1.log
dedup,96,mcs_tas_accordin,1,True,3.03831303,s,3.279749572277069,0,,,,642,643,96,logs/performance-dedup-96-mcs_tas_accordin-r1.log
dedup,96,flexguard,1,True,2.77189633,s,3.0263122748583555,0,,,,643,643,96,logs/performance-dedup-96-flexguard-r1.log
volrend,96,mcs_accordin,1,True,197.685015,s,198.07525896839797,0,,,,643,644,96,logs/performance-volrend-96-mcs_accordin-r1.log
volrend,96,mcs_tas_accordin,1,True,199.105583,s,199.42467646487057,0,,,,644,645,96,logs/performance-volrend-96-mcs_tas_accordin-r1.log
volrend,96,flexguard,1,True,19.404884,s,19.501261031255126,0,,,,645,645,96,logs/performance-volrend-96-flexguard-r1.log
streamcluster,96,mcs_accordin,1,True,113.86335039,s,114.10369421355426,0,,,,645,646,97,logs/performance-streamcluster-96-mcs_accordin-r1.log
streamcluster,96,mcs_tas_accordin,1,True,85.72059991,s,85.98190540261567,0,,,,646,647,97,logs/performance-streamcluster-96-mcs_tas_accordin-r1.log
streamcluster,96,flexguard,1,True,19.70559058,s,19.883219841867685,0,,,,647,647,97,logs/performance-streamcluster-96-flexguard-r1.log
index,96,mcs_accordin,1,False,,,3.677911041304469,-6,,,,647,648,1,logs/performance-index-96-mcs_accordin-r1.log
index,96,mcs_tas_accordin,1,True,407087.06459071767,ops/s,66.21345806866884,0,,,,648,649,97,logs/performance-index-96-mcs_tas_accordin-r1.log
index,96,flexguard,1,True,828437.5514874338,ops/s,103.00641060248017,0,,,,649,649,97,logs/performance-index-96-flexguard-r1.log
raytrace,192,mcs_accordin,1,True,1.610128,s,2.119158547371626,0,,,,649,650,192,logs/performance-raytrace-192-mcs_accordin-r1.log
raytrace,192,mcs_tas_accordin,1,True,1.533776,s,1.9236568976193666,0,,,,650,651,192,logs/performance-raytrace-192-mcs_tas_accordin-r1.log
raytrace,192,flexguard,1,True,1.142701,s,1.426969699561596,0,,,,651,651,192,logs/performance-raytrace-192-flexguard-r1.log
dedup,192,mcs_accordin,1,True,3.12145761,s,3.4805950578302145,0,,,,651,652,192,logs/performance-dedup-192-mcs_accordin-r1.log
dedup,192,mcs_tas_accordin,1,True,3.14559347,s,3.4812124874442816,0,,,,652,653,192,logs/performance-dedup-192-mcs_tas_accordin-r1.log
dedup,192,flexguard,1,True,3.19603512,s,3.4266523960977793,0,,,,653,653,192,logs/performance-dedup-192-flexguard-r1.log
volrend,192,mcs_accordin,1,True,503.664366,s,503.98101111501455,0,,,,653,654,192,logs/performance-volrend-192-mcs_accordin-r1.log
volrend,192,mcs_tas_accordin,1,True,504.494303,s,504.8031700849533,0,,,,654,655,192,logs/performance-volrend-192-mcs_tas_accordin-r1.log
volrend,192,flexguard,1,True,290.055003,s,290.1032777875662,0,,,,655,655,192,logs/performance-volrend-192-flexguard-r1.log
streamcluster,192,mcs_accordin,1,True,414.20335923,s,414.4703238196671,0,,,,655,656,193,logs/performance-streamcluster-192-mcs_accordin-r1.log
streamcluster,192,mcs_tas_accordin,1,True,364.81562366,s,365.22550455853343,0,,,,656,657,193,logs/performance-streamcluster-192-mcs_tas_accordin-r1.log
streamcluster,192,flexguard,1,True,181.92354492,s,182.13316430710256,0,,,,657,657,193,logs/performance-streamcluster-192-flexguard-r1.log
index,192,mcs_accordin,1,False,,,3.8794491477310658,-6,,,,657,658,1,logs/performance-index-192-mcs_accordin-r1.log
index,192,mcs_tas_accordin,1,True,995822.0179465007,ops/s,69.40899261645973,0,,,,658,659,193,logs/performance-index-192-mcs_tas_accordin-r1.log
index,192,flexguard,1,True,343207.6546664606,ops/s,104.20662423968315,0,,,,659,659,193,logs/performance-index-192-flexguard-r1.log
raytrace,96,mcs_tas_accordin,2,True,1.732722,s,2.288968972861767,0,,,,659,660,96,logs/performance-raytrace-96-mcs_tas_accordin-r2.log
