backend,implementation,repeat,throughput_ops_per_sec,elapsed_seconds,total_operations,avg_lock_hold_ns,avg_wait_ns_estimated,scx_enabled_samples,loadavg_before,log,command
mcs_tas_accordin_direct,rust,3,503665.70,5.024670,2530754,386.26,379601.21,60,133.24 45.98 23.43 8/9013 3295488,mcs_tas_accordin_direct-rust-3.log,sudo -n env MCS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/c-migration-192/rust/libmcs_accordin_direct.so MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/c-migration-192/rust/libmcs_tas_accordin_direct.so MCS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 ACCORDIN_DISABLE_ADMISSION=0 taskset -c 0-95 timeout --kill-after=3s 36.0s /mnt/sde/jz/accordin/bench/mutexbench/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --duration-ms 5000 --warmup-duration-ms 1000 --critical-ns 300 --outside-ns 3000 --workload single --timing-sample-stride 8 --timeslice-extension off
mcs_tas_accordin_direct,c,3,537067.39,5.035569,2704440,386.18,355198.26,59,146.20 51.63 25.50 8/9012 3295698,mcs_tas_accordin_direct-c-3.log,sudo -n env MCS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/release/libmcs_accordin_direct.so MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/release/libmcs_tas_accordin_direct.so MCS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 ACCORDIN_DISABLE_ADMISSION=0 taskset -c 0-95 timeout --kill-after=3s 36.0s /mnt/sde/jz/accordin/bench/mutexbench/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --duration-ms 5000 --warmup-duration-ms 1000 --critical-ns 300 --outside-ns 3000 --workload single --timing-sample-stride 8 --timeslice-extension off
mcs_accordin_direct,c,4,461791.35,5.037766,2326397,386.69,413491.00,59,151.47 54.29 26.51 10/9026 3295924,mcs_accordin_direct-c-4.log,sudo -n env MCS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/release/libmcs_accordin_direct.so MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/release/libmcs_tas_accordin_direct.so MCS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 ACCORDIN_DISABLE_ADMISSION=0 taskset -c 0-95 timeout --kill-after=3s 36.0s /mnt/sde/jz/accordin/bench/mutexbench/mutex_bench --lock-kind mcs_accordin_direct --threads 192 --duration-ms 5000 --warmup-duration-ms 1000 --critical-ns 300 --outside-ns 3000 --workload single --timing-sample-stride 8 --timeslice-extension off
mcs_accordin_direct,rust,4,454271.70,5.041734,2290317,387.00,420128.47,59,156.00 56.84 27.48 8/9021 3296155,mcs_accordin_direct-rust-4.log,sudo -n env MCS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/c-migration-192/rust/libmcs_accordin_direct.so MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/c-migration-192/rust/libmcs_tas_accordin_direct.so MCS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 ACCORDIN_DISABLE_ADMISSION=0 taskset -c 0-95 timeout --kill-after=3s 36.0s /mnt/sde/jz/accordin/bench/mutexbench/mutex_bench --lock-kind mcs_accordin_direct --threads 192 --duration-ms 5000 --warmup-duration-ms 1000 --critical-ns 300 --outside-ns 3000 --workload single --timing-sample-stride 8 --timeslice-extension off
mcs_tas_accordin_direct,c,4,547304.39,5.036194,2756331,386.27,348417.60,59,161.28 59.58 28.53 9/9016 3296373,mcs_tas_accordin_direct-c-4.log,sudo -n env MCS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/release/libmcs_accordin_direct.so MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/release/libmcs_tas_accordin_direct.so MCS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 ACCORDIN_DISABLE_ADMISSION=0 taskset -c 0-95 timeout --kill-after=3s 36.0s /mnt/sde/jz/accordin/bench/mutexbench/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --duration-ms 5000 --warmup-duration-ms 1000 --critical-ns 300 --outside-ns 3000 --workload single --timing-sample-stride 8 --timeslice-extension off
mcs_tas_accordin_direct,rust,4,502961.77,5.042779,2536325,386.55,379121.75,59,154.86 61.44 29.46 9/9017 3296584,mcs_tas_accordin_direct-rust-4.log,sudo -n env MCS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/c-migration-192/rust/libmcs_accordin_direct.so MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/c-migration-192/rust/libmcs_tas_accordin_direct.so MCS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 ACCORDIN_DISABLE_ADMISSION=0 taskset -c 0-95 timeout --kill-after=3s 36.0s /mnt/sde/jz/accordin/bench/mutexbench/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --duration-ms 5000 --warmup-duration-ms 1000 --critical-ns 300 --outside-ns 3000 --workload single --timing-sample-stride 8 --timeslice-extension off
mcs_accordin_direct,rust,5,470654.71,5.036112,2370270,386.87,405554.94,59,160.32 64.12 30.50 9/9017 3296803,mcs_accordin_direct-rust-5.log,sudo -n env MCS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/c-migration-192/rust/libmcs_accordin_direct.so MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/c-migration-192/rust/libmcs_tas_accordin_direct.so MCS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 ACCORDIN_DISABLE_ADMISSION=0 taskset -c 0-95 timeout --kill-after=3s 36.0s /mnt/sde/jz/accordin/bench/mutexbench/mutex_bench --lock-kind mcs_accordin_direct --threads 192 --duration-ms 5000 --warmup-duration-ms 1000 --critical-ns 300 --outside-ns 3000 --workload single --timing-sample-stride 8 --timeslice-extension off
mcs_accordin_direct,c,5,464943.85,5.036240,2341569,386.36,410257.90,59,165.26 66.74 31.52 8/9026 3297021,mcs_accordin_direct-c-5.log,sudo -n env MCS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/release/libmcs_accordin_direct.so MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/release/libmcs_tas_accordin_direct.so MCS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 ACCORDIN_DISABLE_ADMISSION=0 taskset -c 0-95 timeout --kill-after=3s 36.0s /mnt/sde/jz/accordin/bench/mutexbench/mutex_bench --lock-kind mcs_accordin_direct --threads 192 --duration-ms 5000 --warmup-duration-ms 1000 --critical-ns 300 --outside-ns 3000 --workload single --timing-sample-stride 8 --timeslice-extension off
mcs_tas_accordin_direct,rust,5,505025.38,5.039327,2544988,386.57,377656.04,59,174.89 72.05 33.63 8/9012 3297229,mcs_tas_accordin_direct-rust-5.log,sudo -n env MCS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/c-migration-192/rust/libmcs_accordin_direct.so MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/c-migration-192/rust/libmcs_tas_accordin_direct.so MCS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 ACCORDIN_DISABLE_ADMISSION=0 taskset -c 0-95 timeout --kill-after=3s 36.0s /mnt/sde/jz/accordin/bench/mutexbench/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --duration-ms 5000 --warmup-duration-ms 1000 --critical-ns 300 --outside-ns 3000 --workload single --timing-sample-stride 8 --timeslice-extension off
mcs_tas_accordin_direct,c,5,549007.66,5.031538,2762353,387.53,347710.96,59,178.66 74.54 34.64 8/9011 3297450,mcs_tas_accordin_direct-c-5.log,sudo -n env MCS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/release/libmcs_accordin_direct.so MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/release/libmcs_tas_accordin_direct.so MCS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 ACCORDIN_DISABLE_ADMISSION=0 taskset -c 0-95 timeout --kill-after=3s 36.0s /mnt/sde/jz/accordin/bench/mutexbench/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --duration-ms 5000 --warmup-duration-ms 1000 --critical-ns 300 --outside-ns 3000 --workload single --timing-sample-stride 8 --timeslice-extension off
