experiment,case,repeat,throughput_ops_per_sec,total_operations,elapsed_seconds,avg_lock_hold_ns,avg_wait_ns_estimated,active_samples,log,command
ablations,yield_hint,1,541844.94,1641988,3.030365,386.69,351842.26,40,ablations-yield_hint-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/yield_hint/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ablations,local_owner,1,540469.23,1637464,3.029708,387.59,352287.02,39,ablations-local_owner-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/local_owner/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ablations,enqueue_grant,1,535426.53,1623838,3.032793,388.18,356011.93,40,ablations-enqueue_grant-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/enqueue_grant/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ablations,local_both,1,519579.12,1574274,3.029902,387.02,366853.60,40,ablations-local_both-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/local_both/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ablations,local_both_yield,1,554298.44,1680025,3.030903,386.87,343488.30,40,ablations-local_both_yield-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/local_both_yield/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ablations,local_both_yield,2,552589.85,1670845,3.023662,387.55,345415.34,40,ablations-local_both_yield-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/local_both_yield/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ablations,local_both,2,539570.72,1632502,3.025557,387.64,353610.04,40,ablations-local_both-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/local_both/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ablations,enqueue_grant,2,523479.67,1585060,3.027930,387.98,363937.10,40,ablations-enqueue_grant-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/enqueue_grant/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ablations,local_owner,2,534403.88,1618827,3.029220,387.06,356750.74,39,ablations-local_owner-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/local_owner/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ablations,yield_hint,2,538883.89,1633482,3.031232,386.39,353508.83,40,ablations-yield_hint-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/yield_hint/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ablations,current,2,542278.17,1643413,3.030572,385.95,351177.58,39,ablations-current-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/current/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ablations,current,3,545115.05,1649069,3.025176,386.59,350071.82,40,ablations-current-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/current/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ablations,yield_hint,3,544529.21,1648693,3.027740,386.68,349919.67,40,ablations-yield_hint-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/yield_hint/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ablations,local_owner,3,552650.99,1670450,3.022613,387.79,345778.51,39,ablations-local_owner-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/local_owner/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ablations,enqueue_grant,3,543588.15,1643101,3.022695,387.10,351046.79,39,ablations-enqueue_grant-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/enqueue_grant/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ablations,local_both,3,543470.16,1642037,3.021393,386.07,351414.81,40,ablations-local_both-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/local_both/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ablations,local_both_yield,3,548379.06,1661953,3.030665,386.39,347198.44,40,ablations-local_both_yield-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/local_both_yield/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
drain,current,1,545542.19,1651349,3.026987,386.20,349815.95,40,drain-current-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/current/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
drain,iter_running,1,539825.33,1632826,3.024730,390.96,353359.92,40,drain-iter_running-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/iter_running/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
drain,native_running,1,467326.43,1408096,3.013089,388.10,408797.21,41,drain-native_running-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/native_running/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
drain,refactor,1,1068212.90,3210178,3.005186,386.30,179059.46,60,drain-refactor-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/refactor-build/release/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
drain,refactor,2,1087647.80,3269520,3.006047,386.18,175794.20,61,drain-refactor-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/refactor-build/release/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
drain,native_running,2,465315.18,1403166,3.015517,387.43,410278.44,41,drain-native_running-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/native_running/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
