stage,id,benchmark,variant,backend,repeat,valid,timeout,ops_per_second,seconds
screen,fillrandom-192-baseline-mcs_tas_accordin-r1,fillrandom,baseline,mcs_tas_accordin,1,True,False,55164.032,
screen,fillrandom-192-compact-mcs_tas_accordin-r1,fillrandom,compact,mcs_tas_accordin,1,True,False,53908.244,
screen,fillrandom-192-ttas-mcs_tas_accordin-r1,fillrandom,ttas,mcs_tas_accordin,1,True,False,57184.255,
screen,fillrandom-192-tls-mcs_tas_accordin-r1,fillrandom,tls,mcs_tas_accordin,1,True,False,53518.769,
screen,fillrandom-192-holder-mcs_tas_accordin-r1,fillrandom,holder,mcs_tas_accordin,1,True,False,14169.135,
screen,fillrandom-192-baseline-mcs_tas_accordin-r2,fillrandom,baseline,mcs_tas_accordin,2,True,False,58918.958,
screen,fillrandom-192-tick-mcs_tas_accordin-r1,fillrandom,tick,mcs_tas_accordin,1,True,False,164504.097,
screen,fillrandom-192-self-mcs_tas_accordin-r1,fillrandom,self,mcs_tas_accordin,1,True,False,59123.452,
screen,fillrandom-192-idle-mcs_tas_accordin-r1,fillrandom,idle,mcs_tas_accordin,1,True,False,75231.509,
screen,fillrandom-192-enqlast-mcs_tas_accordin-r1,fillrandom,enqlast,mcs_tas_accordin,1,True,False,63693.928,
screen,fillrandom-192-baseline-mcs_tas_accordin-r3,fillrandom,baseline,mcs_tas_accordin,3,True,False,58523.908,
screen,fillrandom-192-bpf_all-mcs_tas_accordin-r1,fillrandom,bpf_all,mcs_tas_accordin,1,True,False,70549.195,
screen,fillrandom-192-signal-mcs_tas_accordin-r1,fillrandom,signal,mcs_tas_accordin,1,True,False,17285.683,
screen,fillrandom-192-fullhook0-mcs_tas_accordin-r1,fillrandom,fullhook0,mcs_tas_accordin,1,True,False,23965.448,
screen,fillrandom-192-fullhook1000-mcs_tas_accordin-r1,fillrandom,fullhook1000,mcs_tas_accordin,1,True,False,145123.913,
screen,fillrandom-192-baseline-mcs_tas_accordin-r4,fillrandom,baseline,mcs_tas_accordin,4,True,False,57953.396,
combo-screen,fillrandom-192-baseline-mcs_tas_accordin-r1,fillrandom,baseline,mcs_tas_accordin,1,True,False,57210.615,
combo-screen,fillrandom-192-tick-mcs_tas_accordin-r1,fillrandom,tick,mcs_tas_accordin,1,True,False,160815.802,
combo-screen,fillrandom-192-tick+idle-mcs_tas_accordin-r1,fillrandom,tick+idle,mcs_tas_accordin,1,True,False,98632.353,
combo-screen,fillrandom-192-tick+signal-mcs_tas_accordin-r1,fillrandom,tick+signal,mcs_tas_accordin,1,True,False,18079.262,
reverse-ttas,readrandom-192-fullhook1000-mcs_tas_accordin-r1,readrandom,fullhook1000,mcs_tas_accordin,1,True,False,648055.366,
reverse-ttas,readrandom-192-fullhook_tas-mcs_tas_accordin-r1,readrandom,fullhook_tas,mcs_tas_accordin,1,True,False,686645.156,
reverse-ttas,readrandom-192-fullhook_tas-mcs_tas_accordin-r2,readrandom,fullhook_tas,mcs_tas_accordin,2,True,False,657279.752,
reverse-ttas,readrandom-192-fullhook1000-mcs_tas_accordin-r2,readrandom,fullhook1000,mcs_tas_accordin,2,True,False,661983.39,
reverse-ttas,readrandom-192-fullhook1000-mcs_tas_accordin-r3,readrandom,fullhook1000,mcs_tas_accordin,3,True,False,662489.744,
reverse-ttas,readrandom-192-fullhook_tas-mcs_tas_accordin-r3,readrandom,fullhook_tas,mcs_tas_accordin,3,True,False,644841.845,
read-interactions,readrandom-192-baseline-mcs_tas_accordin-r1,readrandom,baseline,mcs_tas_accordin,1,True,False,947418.694,
read-interactions,readrandom-192-enqlast-mcs_tas_accordin-r1,readrandom,enqlast,mcs_tas_accordin,1,True,False,871268.52,
read-interactions,readrandom-192-compact+ttas-mcs_tas_accordin-r1,readrandom,compact+ttas,mcs_tas_accordin,1,True,False,757541.304,
read-interactions,readrandom-192-ttas+bpf_all-mcs_tas_accordin-r1,readrandom,ttas+bpf_all,mcs_tas_accordin,1,True,False,702434.716,
read-interactions,readrandom-192-enqlast-mcs_tas_accordin-r2,readrandom,enqlast,mcs_tas_accordin,2,True,False,846027.057,
read-interactions,readrandom-192-compact+ttas-mcs_tas_accordin-r2,readrandom,compact+ttas,mcs_tas_accordin,2,True,False,797002.13,
read-interactions,readrandom-192-ttas+bpf_all-mcs_tas_accordin-r2,readrandom,ttas+bpf_all,mcs_tas_accordin,2,True,False,699875.981,
read-interactions,readrandom-192-baseline-mcs_tas_accordin-r2,readrandom,baseline,mcs_tas_accordin,2,True,False,928558.141,
confirm,readrandom-192-baseline-mcs_accordin-r1,readrandom,baseline,mcs_accordin,1,True,False,586589.139,
confirm,readrandom-192-baseline-mcs_tas_accordin-r1,readrandom,baseline,mcs_tas_accordin,1,True,False,933774.035,
confirm,readrandom-192-tick-mcs_accordin-r1,readrandom,tick,mcs_accordin,1,True,False,596861.648,
confirm,readrandom-192-tick-mcs_tas_accordin-r1,readrandom,tick,mcs_tas_accordin,1,True,False,937612.129,
confirm,fillrandom-192-baseline-mcs_accordin-r1,fillrandom,baseline,mcs_accordin,1,True,False,47871.342,
confirm,fillrandom-192-baseline-mcs_tas_accordin-r1,fillrandom,baseline,mcs_tas_accordin,1,True,False,59130.142,
confirm,fillrandom-192-tick-mcs_accordin-r1,fillrandom,tick,mcs_accordin,1,True,False,80482.552,
confirm,fillrandom-192-tick-mcs_tas_accordin-r1,fillrandom,tick,mcs_tas_accordin,1,True,False,159631.56,
confirm,readrandom-192-baseline-mcs_tas_accordin-r2,readrandom,baseline,mcs_tas_accordin,2,True,False,932664.258,
confirm,readrandom-192-tick-mcs_accordin-r2,readrandom,tick,mcs_accordin,2,True,False,593739.264,
confirm,readrandom-192-tick-mcs_tas_accordin-r2,readrandom,tick,mcs_tas_accordin,2,True,False,935086.514,
confirm,readrandom-192-baseline-mcs_accordin-r2,readrandom,baseline,mcs_accordin,2,True,False,573762.988,
confirm,fillrandom-192-baseline-mcs_tas_accordin-r2,fillrandom,baseline,mcs_tas_accordin,2,True,False,55708.175,
confirm,fillrandom-192-tick-mcs_accordin-r2,fillrandom,tick,mcs_accordin,2,True,False,76349.773,
confirm,fillrandom-192-tick-mcs_tas_accordin-r2,fillrandom,tick,mcs_tas_accordin,2,True,False,170961.443,
confirm,fillrandom-192-baseline-mcs_accordin-r2,fillrandom,baseline,mcs_accordin,2,True,False,54475.116,
confirm,readrandom-192-tick-mcs_accordin-r3,readrandom,tick,mcs_accordin,3,True,False,571864.734,
confirm,readrandom-192-tick-mcs_tas_accordin-r3,readrandom,tick,mcs_tas_accordin,3,True,False,942333.356,
confirm,readrandom-192-baseline-mcs_accordin-r3,readrandom,baseline,mcs_accordin,3,True,False,594045.907,
confirm,readrandom-192-baseline-mcs_tas_accordin-r3,readrandom,baseline,mcs_tas_accordin,3,True,False,939868.814,
confirm,fillrandom-192-tick-mcs_accordin-r3,fillrandom,tick,mcs_accordin,3,True,False,82083.511,
confirm,fillrandom-192-tick-mcs_tas_accordin-r3,fillrandom,tick,mcs_tas_accordin,3,True,False,161281.051,
confirm,fillrandom-192-baseline-mcs_accordin-r3,fillrandom,baseline,mcs_accordin,3,True,False,52610.103,
confirm,fillrandom-192-baseline-mcs_tas_accordin-r3,fillrandom,baseline,mcs_tas_accordin,3,True,False,56027.484,
regression,barrier-192-baseline-mcs_accordin-r1,barrier,baseline,mcs_accordin,1,True,False,,0.314657753
regression,barrier-192-baseline-mcs_tas_accordin-r1,barrier,baseline,mcs_tas_accordin,1,True,False,,0.284682019
regression,barrier-192-tick-mcs_accordin-r1,barrier,tick,mcs_accordin,1,True,False,,0.300643267
regression,barrier-192-tick-mcs_tas_accordin-r1,barrier,tick,mcs_tas_accordin,1,True,False,,0.287590289
regression,stream-192-baseline-mcs_accordin-r1,stream,baseline,mcs_accordin,1,True,False,,73.91814706
regression,stream-192-baseline-mcs_tas_accordin-r1,stream,baseline,mcs_tas_accordin,1,True,False,,74.13969563
regression,stream-192-tick-mcs_accordin-r1,stream,tick,mcs_accordin,1,True,False,,72.09324604
regression,stream-192-tick-mcs_tas_accordin-r1,stream,tick,mcs_tas_accordin,1,True,False,,74.89973184
regression,barrier-192-baseline-mcs_tas_accordin-r2,barrier,baseline,mcs_tas_accordin,2,True,False,,0.30384109
regression,barrier-192-tick-mcs_accordin-r2,barrier,tick,mcs_accordin,2,True,False,,0.297071617
regression,barrier-192-tick-mcs_tas_accordin-r2,barrier,tick,mcs_tas_accordin,2,True,False,,0.288181515
regression,barrier-192-baseline-mcs_accordin-r2,barrier,baseline,mcs_accordin,2,True,False,,0.29058153
regression,stream-192-baseline-mcs_tas_accordin-r2,stream,baseline,mcs_tas_accordin,2,True,False,,74.69361591
regression,stream-192-tick-mcs_accordin-r2,stream,tick,mcs_accordin,2,True,False,,70.86782357
regression,stream-192-tick-mcs_tas_accordin-r2,stream,tick,mcs_tas_accordin,2,True,False,,73.70311579
regression,stream-192-baseline-mcs_accordin-r2,stream,baseline,mcs_accordin,2,True,False,,73.79890224
regression,barrier-192-tick-mcs_accordin-r3,barrier,tick,mcs_accordin,3,True,False,,0.293235132
regression,barrier-192-tick-mcs_tas_accordin-r3,barrier,tick,mcs_tas_accordin,3,True,False,,0.296605784
regression,barrier-192-baseline-mcs_accordin-r3,barrier,baseline,mcs_accordin,3,True,False,,0.288806032
regression,barrier-192-baseline-mcs_tas_accordin-r3,barrier,baseline,mcs_tas_accordin,3,True,False,,0.33274423
regression,stream-192-tick-mcs_accordin-r3,stream,tick,mcs_accordin,3,True,False,,70.95986747
regression,stream-192-tick-mcs_tas_accordin-r3,stream,tick,mcs_tas_accordin,3,True,False,,71.9773758
regression,stream-192-baseline-mcs_accordin-r3,stream,baseline,mcs_accordin,3,True,False,,72.87854565
regression,stream-192-baseline-mcs_tas_accordin-r3,stream,baseline,mcs_tas_accordin,3,True,False,,73.92760025
storage-read,readrandom-192-fullhook1000-mcs_tas_accordin-r1,readrandom,fullhook1000,mcs_tas_accordin,1,True,False,649105.413,
storage-read,readrandom-192-fullhook_heap-mcs_tas_accordin-r1,readrandom,fullhook_heap,mcs_tas_accordin,1,True,False,704170.527,
storage-read,readrandom-192-fullhook_heap+padding-mcs_tas_accordin-r1,readrandom,fullhook_heap+padding,mcs_tas_accordin,1,True,False,720176.463,
storage-read,readrandom-192-fullhook_heap-mcs_tas_accordin-r2,readrandom,fullhook_heap,mcs_tas_accordin,2,True,False,693707.799,
storage-read,readrandom-192-fullhook_heap+padding-mcs_tas_accordin-r2,readrandom,fullhook_heap+padding,mcs_tas_accordin,2,True,False,729820.383,
storage-read,readrandom-192-fullhook1000-mcs_tas_accordin-r2,readrandom,fullhook1000,mcs_tas_accordin,2,True,False,647133.66,
storage-read,readrandom-192-fullhook_heap+padding-mcs_tas_accordin-r3,readrandom,fullhook_heap+padding,mcs_tas_accordin,3,True,False,714442.147,
storage-read,readrandom-192-fullhook1000-mcs_tas_accordin-r3,readrandom,fullhook1000,mcs_tas_accordin,3,True,False,649968.037,
storage-read,readrandom-192-fullhook_heap-mcs_tas_accordin-r3,readrandom,fullhook_heap,mcs_tas_accordin,3,True,False,710015.304,
